gender,full_path,age,folder,mask,label
female,/opt/ml/input/data/train/images/003472_female_Asian_48/mask4.jpg,48,003472_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/003472_female_Asian_48/mask1.jpg,48,003472_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/003472_female_Asian_48/normal.jpg,48,003472_female_Asian_48,not_wear,16
female,/opt/ml/input/data/train/images/003472_female_Asian_48/incorrect_mask.jpg,48,003472_female_Asian_48,incorrect,10
female,/opt/ml/input/data/train/images/003472_female_Asian_48/mask2.jpg,48,003472_female_Asian_48,wear,4
female,/opt/ml/input/data/train/images/003472_female_Asian_48/mask5.jpg,48,003472_female_Asian_48,wear,4
male,/opt/ml/input/data/train/images/003473_male_Asian_52/mask3.jpg,52,003473_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/003473_male_Asian_52/mask4.jpg,52,003473_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/003473_male_Asian_52/mask1.jpg,52,003473_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/003473_male_Asian_52/normal.jpg,52,003473_male_Asian_52,not_wear,13
male,/opt/ml/input/data/train/images/003473_male_Asian_52/incorrect_mask.jpg,52,003473_male_Asian_52,incorrect,7
male,/opt/ml/input/data/train/images/003473_male_Asian_52/mask2.jpg,52,003473_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/003473_male_Asian_52/mask5.jpg,52,003473_male_Asian_52,wear,1
male,/opt/ml/input/data/train/images/003488_male_Asian_50/mask3.jpg,50,003488_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003488_male_Asian_50/mask4.jpg,50,003488_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003488_male_Asian_50/mask1.jpg,50,003488_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003488_male_Asian_50/normal.jpg,50,003488_male_Asian_50,not_wear,13
male,/opt/ml/input/data/train/images/003488_male_Asian_50/incorrect_mask.jpg,50,003488_male_Asian_50,incorrect,7
male,/opt/ml/input/data/train/images/003488_male_Asian_50/mask2.jpg,50,003488_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003488_male_Asian_50/mask5.jpg,50,003488_male_Asian_50,wear,1
male,/opt/ml/input/data/train/images/003510_male_Asian_58/mask3.jpg,58,003510_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003510_male_Asian_58/mask4.jpg,58,003510_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003510_male_Asian_58/mask1.jpg,58,003510_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003510_male_Asian_58/normal.jpg,58,003510_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/003510_male_Asian_58/incorrect_mask.jpg,58,003510_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/003510_male_Asian_58/mask2.jpg,58,003510_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003510_male_Asian_58/mask5.jpg,58,003510_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003521_male_Asian_58/mask3.jpg,58,003521_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003521_male_Asian_58/mask4.jpg,58,003521_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003521_male_Asian_58/mask1.jpg,58,003521_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003521_male_Asian_58/normal.jpg,58,003521_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/003521_male_Asian_58/incorrect_mask.jpg,58,003521_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/003521_male_Asian_58/mask2.jpg,58,003521_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003521_male_Asian_58/mask5.jpg,58,003521_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003534_male_Asian_54/mask3.jpg,54,003534_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003534_male_Asian_54/mask4.jpg,54,003534_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003534_male_Asian_54/mask1.jpg,54,003534_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003534_male_Asian_54/normal.jpg,54,003534_male_Asian_54,not_wear,13
male,/opt/ml/input/data/train/images/003534_male_Asian_54/incorrect_mask.jpg,54,003534_male_Asian_54,incorrect,7
male,/opt/ml/input/data/train/images/003534_male_Asian_54/mask2.jpg,54,003534_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003534_male_Asian_54/mask5.jpg,54,003534_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003536_male_Asian_59/mask3.jpg,59,003536_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003536_male_Asian_59/mask4.jpg,59,003536_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003536_male_Asian_59/mask1.jpg,59,003536_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003536_male_Asian_59/normal.jpg,59,003536_male_Asian_59,not_wear,14
male,/opt/ml/input/data/train/images/003536_male_Asian_59/incorrect_mask.jpg,59,003536_male_Asian_59,incorrect,8
male,/opt/ml/input/data/train/images/003536_male_Asian_59/mask2.jpg,59,003536_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003536_male_Asian_59/mask5.jpg,59,003536_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003537_male_Asian_54/mask3.jpg,54,003537_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003537_male_Asian_54/mask4.jpg,54,003537_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003537_male_Asian_54/mask1.jpg,54,003537_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003537_male_Asian_54/normal.jpg,54,003537_male_Asian_54,not_wear,13
male,/opt/ml/input/data/train/images/003537_male_Asian_54/incorrect_mask.jpg,54,003537_male_Asian_54,incorrect,7
male,/opt/ml/input/data/train/images/003537_male_Asian_54/mask2.jpg,54,003537_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003537_male_Asian_54/mask5.jpg,54,003537_male_Asian_54,wear,1
male,/opt/ml/input/data/train/images/003539_male_Asian_56/mask3.jpg,56,003539_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003539_male_Asian_56/mask4.jpg,56,003539_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003539_male_Asian_56/mask1.jpg,56,003539_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003539_male_Asian_56/normal.jpg,56,003539_male_Asian_56,not_wear,13
male,/opt/ml/input/data/train/images/003539_male_Asian_56/incorrect_mask.jpg,56,003539_male_Asian_56,incorrect,7
male,/opt/ml/input/data/train/images/003539_male_Asian_56/mask2.jpg,56,003539_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003539_male_Asian_56/mask5.jpg,56,003539_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003542_male_Asian_58/mask3.jpg,58,003542_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003542_male_Asian_58/mask4.jpg,58,003542_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003542_male_Asian_58/mask1.jpg,58,003542_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003542_male_Asian_58/normal.jpg,58,003542_male_Asian_58,not_wear,14
male,/opt/ml/input/data/train/images/003542_male_Asian_58/incorrect_mask.jpg,58,003542_male_Asian_58,incorrect,8
male,/opt/ml/input/data/train/images/003542_male_Asian_58/mask2.jpg,58,003542_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003542_male_Asian_58/mask5.jpg,58,003542_male_Asian_58,wear,2
male,/opt/ml/input/data/train/images/003560_male_Asian_55/mask3.jpg,55,003560_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003560_male_Asian_55/mask4.jpg,55,003560_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003560_male_Asian_55/mask1.jpg,55,003560_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003560_male_Asian_55/normal.jpg,55,003560_male_Asian_55,not_wear,13
male,/opt/ml/input/data/train/images/003560_male_Asian_55/incorrect_mask.jpg,55,003560_male_Asian_55,incorrect,7
male,/opt/ml/input/data/train/images/003560_male_Asian_55/mask2.jpg,55,003560_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003560_male_Asian_55/mask5.jpg,55,003560_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003566_male_Asian_53/mask3.jpg,53,003566_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/003566_male_Asian_53/mask4.jpg,53,003566_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/003566_male_Asian_53/mask1.jpg,53,003566_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/003566_male_Asian_53/normal.jpg,53,003566_male_Asian_53,not_wear,13
male,/opt/ml/input/data/train/images/003566_male_Asian_53/incorrect_mask.jpg,53,003566_male_Asian_53,incorrect,7
male,/opt/ml/input/data/train/images/003566_male_Asian_53/mask2.jpg,53,003566_male_Asian_53,wear,1
male,/opt/ml/input/data/train/images/003566_male_Asian_53/mask5.jpg,53,003566_male_Asian_53,wear,1
female,/opt/ml/input/data/train/images/003569_female_Asian_60/mask3.jpg,60,003569_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003569_female_Asian_60/mask4.jpg,60,003569_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003569_female_Asian_60/mask1.jpg,60,003569_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003569_female_Asian_60/normal.jpg,60,003569_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/003569_female_Asian_60/incorrect_mask.jpg,60,003569_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/003569_female_Asian_60/mask2.jpg,60,003569_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003569_female_Asian_60/mask5.jpg,60,003569_female_Asian_60,wear,5
male,/opt/ml/input/data/train/images/003575_male_Asian_43/mask3.jpg,43,003575_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003575_male_Asian_43/mask4.jpg,43,003575_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003575_male_Asian_43/mask1.jpg,43,003575_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003575_male_Asian_43/normal.jpg,43,003575_male_Asian_43,not_wear,13
male,/opt/ml/input/data/train/images/003575_male_Asian_43/incorrect_mask.jpg,43,003575_male_Asian_43,incorrect,7
male,/opt/ml/input/data/train/images/003575_male_Asian_43/mask2.jpg,43,003575_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003575_male_Asian_43/mask5.jpg,43,003575_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003581_male_Asian_56/mask3.jpg,56,003581_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003581_male_Asian_56/mask4.jpg,56,003581_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003581_male_Asian_56/mask1.jpg,56,003581_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003581_male_Asian_56/normal.jpg,56,003581_male_Asian_56,not_wear,13
male,/opt/ml/input/data/train/images/003581_male_Asian_56/incorrect_mask.jpg,56,003581_male_Asian_56,incorrect,7
male,/opt/ml/input/data/train/images/003581_male_Asian_56/mask2.jpg,56,003581_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003581_male_Asian_56/mask5.jpg,56,003581_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003601_male_Asian_55/mask3.jpg,55,003601_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003601_male_Asian_55/mask4.jpg,55,003601_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003601_male_Asian_55/mask1.jpg,55,003601_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003601_male_Asian_55/normal.jpg,55,003601_male_Asian_55,not_wear,13
male,/opt/ml/input/data/train/images/003601_male_Asian_55/incorrect_mask.jpg,55,003601_male_Asian_55,incorrect,7
male,/opt/ml/input/data/train/images/003601_male_Asian_55/mask2.jpg,55,003601_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003601_male_Asian_55/mask5.jpg,55,003601_male_Asian_55,wear,1
male,/opt/ml/input/data/train/images/003632_male_Asian_43/mask3.jpg,43,003632_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003632_male_Asian_43/mask4.jpg,43,003632_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003632_male_Asian_43/mask1.jpg,43,003632_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003632_male_Asian_43/normal.jpg,43,003632_male_Asian_43,not_wear,13
male,/opt/ml/input/data/train/images/003632_male_Asian_43/incorrect_mask.jpg,43,003632_male_Asian_43,incorrect,7
male,/opt/ml/input/data/train/images/003632_male_Asian_43/mask2.jpg,43,003632_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003632_male_Asian_43/mask5.jpg,43,003632_male_Asian_43,wear,1
male,/opt/ml/input/data/train/images/003639_male_Asian_60/mask3.jpg,60,003639_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003639_male_Asian_60/mask4.jpg,60,003639_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003639_male_Asian_60/mask1.jpg,60,003639_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003639_male_Asian_60/normal.jpg,60,003639_male_Asian_60,not_wear,14
male,/opt/ml/input/data/train/images/003639_male_Asian_60/incorrect_mask.jpg,60,003639_male_Asian_60,incorrect,8
male,/opt/ml/input/data/train/images/003639_male_Asian_60/mask2.jpg,60,003639_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003639_male_Asian_60/mask5.jpg,60,003639_male_Asian_60,wear,2
male,/opt/ml/input/data/train/images/003642_male_Asian_59/mask3.jpg,59,003642_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003642_male_Asian_59/mask4.jpg,59,003642_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003642_male_Asian_59/mask1.jpg,59,003642_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003642_male_Asian_59/normal.jpg,59,003642_male_Asian_59,not_wear,14
male,/opt/ml/input/data/train/images/003642_male_Asian_59/incorrect_mask.jpg,59,003642_male_Asian_59,incorrect,8
male,/opt/ml/input/data/train/images/003642_male_Asian_59/mask2.jpg,59,003642_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003642_male_Asian_59/mask5.jpg,59,003642_male_Asian_59,wear,2
male,/opt/ml/input/data/train/images/003652_male_Asian_56/mask3.jpg,56,003652_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003652_male_Asian_56/mask4.jpg,56,003652_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003652_male_Asian_56/mask1.jpg,56,003652_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003652_male_Asian_56/normal.jpg,56,003652_male_Asian_56,not_wear,13
male,/opt/ml/input/data/train/images/003652_male_Asian_56/incorrect_mask.jpg,56,003652_male_Asian_56,incorrect,7
male,/opt/ml/input/data/train/images/003652_male_Asian_56/mask2.jpg,56,003652_male_Asian_56,wear,1
male,/opt/ml/input/data/train/images/003652_male_Asian_56/mask5.jpg,56,003652_male_Asian_56,wear,1
female,/opt/ml/input/data/train/images/003702_female_Asian_60/mask3.jpg,60,003702_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003702_female_Asian_60/mask4.jpg,60,003702_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003702_female_Asian_60/mask1.jpg,60,003702_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003702_female_Asian_60/normal.jpg,60,003702_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/003702_female_Asian_60/incorrect_mask.jpg,60,003702_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/003702_female_Asian_60/mask2.jpg,60,003702_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003702_female_Asian_60/mask5.jpg,60,003702_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003708_female_Asian_56/mask3.jpg,56,003708_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/003708_female_Asian_56/mask4.jpg,56,003708_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/003708_female_Asian_56/mask1.jpg,56,003708_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/003708_female_Asian_56/normal.jpg,56,003708_female_Asian_56,not_wear,16
female,/opt/ml/input/data/train/images/003708_female_Asian_56/incorrect_mask.jpg,56,003708_female_Asian_56,incorrect,10
female,/opt/ml/input/data/train/images/003708_female_Asian_56/mask2.jpg,56,003708_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/003708_female_Asian_56/mask5.jpg,56,003708_female_Asian_56,wear,4
female,/opt/ml/input/data/train/images/003711_female_Asian_58/mask3.jpg,58,003711_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003711_female_Asian_58/mask4.jpg,58,003711_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003711_female_Asian_58/mask1.jpg,58,003711_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003711_female_Asian_58/normal.jpg,58,003711_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/003711_female_Asian_58/incorrect_mask.jpg,58,003711_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/003711_female_Asian_58/mask2.jpg,58,003711_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003711_female_Asian_58/mask5.jpg,58,003711_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003726_female_Asian_58/mask3.jpg,58,003726_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003726_female_Asian_58/mask4.jpg,58,003726_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003726_female_Asian_58/mask1.jpg,58,003726_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003726_female_Asian_58/normal.jpg,58,003726_female_Asian_58,not_wear,17
female,/opt/ml/input/data/train/images/003726_female_Asian_58/incorrect_mask.jpg,58,003726_female_Asian_58,incorrect,11
female,/opt/ml/input/data/train/images/003726_female_Asian_58/mask2.jpg,58,003726_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003726_female_Asian_58/mask5.jpg,58,003726_female_Asian_58,wear,5
female,/opt/ml/input/data/train/images/003728_female_Asian_60/mask3.jpg,60,003728_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003728_female_Asian_60/mask4.jpg,60,003728_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003728_female_Asian_60/mask1.jpg,60,003728_female_Asian_60,wear,5
female,/opt/ml/input/data/train/images/003728_female_Asian_60/normal.jpg,60,003728_female_Asian_60,not_wear,17
female,/opt/ml/input/data/train/images/003728_female_Asian_60/incorrect_mask.jpg,60,003728_female_Asian_60,incorrect,11
female,/opt/ml/input/data/train/images/003728_female_Asian_60/mask2.jpg,60,003728_female_Asian_60,wear,5
